stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00041,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00043,0,0,1196,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00077,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.0008,0,0,1198,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.001,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00112,0,0,1198,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00125,0,0,1203,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00146,0,0,1202,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.0015,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0018,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0019,0,0,1195,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0021,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0023,0,0,1193,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0024,0,0,1216,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0025,0,0,1221,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0026,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0028,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.003,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0031,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0034,0,0,1198,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0036,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0039,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0042,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0044,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0047,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.005,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0052,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0054,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0054,0,0,1201,0,0,213,0,22,0,0,0
