stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.10804,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.22405,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.34432,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.43221,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.56405,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.64421,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.77228,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.9323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0763,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1881,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.44,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.656,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7883,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.952,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0722,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.164,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2882,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4161,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5363,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6641,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.7801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0283,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1682,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.2962,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.4203,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5523,0,0,19,0,0,213,0,22,0,0,0
