stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00064,0,0,1196,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00092,0,0,1199,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00101,0,0,1195,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00115,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00123,0,0,1197,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00125,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0013,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00152,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00169,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0018,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.002,0,0,1198,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0022,0,0,1198,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0024,0,0,1214,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0024,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0025,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0028,0,0,1215,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.003,0,0,1221,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0032,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0035,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0035,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0037,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0038,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0039,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0041,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0043,0,0,1192,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0044,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0047,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0049,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0052,0,0,1205,0,0,213,0,22,0,0,0
