stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14405,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.24825,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.37229,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.50408,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.62407,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.75221,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.8763,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00816,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.1363,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2681,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3922,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5283,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.78,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1083,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2361,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4282,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5641,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6802,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8242,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9121,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0521,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1922,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3282,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4682,0,0,19,0,0,213,0,22,0,0,0
