stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00071,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00074,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00086,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00104,0,0,1199,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00116,0,0,1199,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00133,0,0,1203,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00159,0,0,1213,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00161,0,0,1202,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00183,0,0,1197,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.002,0,0,1202,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0021,0,0,1197,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0021,0,0,1210,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0023,0,0,1193,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0026,0,0,1198,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0026,0,0,1199,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0029,0,0,1199,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0031,0,0,1194,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0033,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0033,0,0,1199,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0034,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0035,0,0,1203,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0036,0,0,1197,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0037,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0038,0,0,1199,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0041,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0041,0,0,1183,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0041,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0043,0,0,1178,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0046,0,0,1189,0,0,213,0,22,0,0,0
