stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.12425,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.25215,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.3762,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.64405,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.89611,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.03611,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.14405,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.26026,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3882,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5202,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6563,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7883,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9201,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0922,0,0,30,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.204,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3081,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4281,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5482,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6781,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.912,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0242,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1522,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.2922,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.4521,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.5603,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.724,0,0,19,0,0,213,0,22,0,0,0
