stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0007,0,0,1218,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00102,0,0,1209,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00105,0,0,1202,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00137,0,0,1191,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00535,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00553,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0057,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00593,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00615,0,0,1198,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0064,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0067,0,0,1199,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0071,0,0,1199,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0072,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0073,0,0,1211,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0075,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0078,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0079,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.008,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.008,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0081,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0083,0,0,1196,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0086,0,0,1208,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0088,0,0,1202,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0088,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0089,0,0,1203,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0089,0,0,1217,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.009,0,0,1223,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0092,0,0,1223,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0093,0,0,1222,0,0,213,0,22,0,0,0
