stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00068,0,0,2166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00081,0,0,2167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00094,0,0,2166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00101,0,0,2160,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00122,0,0,2163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00141,0,0,2160,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00158,0,0,2165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0017,0,0,2169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00184,0,0,2165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0019,0,0,2162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.002,0,0,2163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0022,0,0,2165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0023,0,0,2164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0025,0,0,2156,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0025,0,0,2161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0026,0,0,2164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0026,0,0,2167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0027,0,0,2172,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0028,0,0,2172,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0028,0,0,2171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0028,0,0,2168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.003,0,0,2168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0031,0,0,2167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0032,0,0,2168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0033,0,0,2168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0035,0,0,2167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0037,0,0,2171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0037,0,0,2175,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0039,0,0,2172,0,0,213,0,22,0,0,0
