stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.10009,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.22019,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.35604,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.46014,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.5881,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.71632,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.85598,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.9759,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0843,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.208,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3402,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4683,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6202,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.784,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.888,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0041,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1242,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3881,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6361,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.756,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.82,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9282,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0643,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.2162,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3563,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5081,0,0,22,0,0,213,0,22,0,0,0
