stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.09615,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.23209,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.34793,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.46819,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.59212,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.70789,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.82801,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.95187,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0641,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1962,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3641,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.492,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6204,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7602,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9161,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0281,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1602,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.292,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4521,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.58,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8441,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1039,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.232,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.3639,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.4921,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.6319,0,0,22,0,0,213,0,22,0,0,0
