stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00115,0,0,1358,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00123,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00141,0,0,1349,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00159,0,0,1357,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00165,0,0,1358,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00196,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00206,0,0,1365,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00234,0,0,1349,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.0025,0,0,1349,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0026,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0027,0,0,1372,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0029,0,0,1354,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0032,0,0,1344,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0035,0,0,1355,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0037,0,0,1345,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0039,0,0,1356,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.004,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0041,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0043,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0046,0,0,1379,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0049,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0053,0,0,1374,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0054,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0056,0,0,1374,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0059,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.006,0,0,1354,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0063,0,0,1351,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0065,0,0,1350,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0069,0,0,1345,0,0,213,0,22,0,0,0
