stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00099,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00116,0,0,1355,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00149,0,0,1387,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00158,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00182,0,0,1382,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00194,0,0,1357,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00198,0,0,1376,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00217,0,0,1384,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00236,0,0,1392,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0026,0,0,1373,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0028,0,0,1361,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0031,0,0,1392,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0034,0,0,1392,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0035,0,0,1391,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0037,0,0,1390,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0039,0,0,1391,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.004,0,0,1357,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0042,0,0,1362,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0043,0,0,1362,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0047,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.005,0,0,1373,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0052,0,0,1363,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0053,0,0,1372,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0056,0,0,1364,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0059,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0062,0,0,1385,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0063,0,0,1392,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0066,0,0,1393,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0069,0,0,1392,0,0,213,0,22,0,0,0
