stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.12014,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.24811,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.38,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.50422,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.65629,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.81233,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.94799,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.07202,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2182,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.3363,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4841,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6163,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.768,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.896,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1403,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2842,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4083,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5402,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6683,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8162,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.8801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1523,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2722,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3961,0,0,21,0,0,213,0,22,0,0,0
