stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00107,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00128,0,0,1312,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00157,0,0,1317,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00194,0,0,1312,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00196,0,0,1316,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00199,0,0,1312,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00218,0,0,1355,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00245,0,0,1362,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.0025,0,0,1363,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0026,0,0,1313,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0027,0,0,1324,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0031,0,0,1337,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0032,0,0,1348,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0034,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0037,0,0,1361,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0041,0,0,1365,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0044,0,0,1364,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0046,0,0,1362,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0049,0,0,1364,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0049,0,0,1342,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0052,0,0,1338,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0054,0,0,1341,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0054,0,0,1337,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0058,0,0,1341,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0059,0,0,1339,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0061,0,0,1362,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0063,0,0,1363,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0065,0,0,1351,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0066,0,0,1335,0,0,213,0,22,0,0,0
