stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00123,0,0,1359,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00123,0,0,1360,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00145,0,0,1360,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00148,0,0,1360,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.0018,0,0,1361,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00187,0,0,1359,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0021,0,0,1323,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00233,0,0,1307,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00234,0,0,1325,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0024,0,0,1355,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0028,0,0,1350,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.003,0,0,1337,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0032,0,0,1323,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0033,0,0,1324,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0035,0,0,1310,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0036,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0037,0,0,1312,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0041,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0043,0,0,1309,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0047,0,0,1343,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0049,0,0,1337,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.005,0,0,1335,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0053,0,0,1340,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0055,0,0,1337,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0056,0,0,1343,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0058,0,0,1312,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0058,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0062,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0062,0,0,1342,0,0,213,0,22,0,0,0
