stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.12408,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.24617,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.38431,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.66834,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.83997,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.94404,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.07601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.10829,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2463,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.3563,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4882,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.616,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.744,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8723,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.016,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1402,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2962,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3844,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6403,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.7721,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.8881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0203,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.152,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2721,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3883,0,0,22,0,0,213,0,22,0,0,0
