stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00046,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00058,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.0008,0,0,1223,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.0008,0,0,1223,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00095,0,0,1223,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00098,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00132,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00147,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00153,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0017,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0018,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0021,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0024,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0026,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0028,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0029,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0032,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0032,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0035,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0035,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0036,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0036,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0038,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0039,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.004,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0042,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0046,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0046,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0047,0,0,1227,0,0,213,0,22,0,0,0
