stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00063,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00069,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00087,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00088,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00119,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00142,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00171,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0019,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.002,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0023,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0023,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0027,0,0,1229,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0027,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0028,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0031,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0034,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0036,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0036,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.004,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0042,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0042,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0045,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0045,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0047,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0049,0,0,1229,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0051,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0053,0,0,1229,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0056,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0056,0,0,1229,0,0,213,0,22,0,0,0
