stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24029,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.51996,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.75631,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.7851,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.97671,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.18859,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.38827,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.41999,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6163,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.832,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.02,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.2041,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.4361,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.6763,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.688,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.8842,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.1003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.336,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.5561,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.7843,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0561,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.268,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5122,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7602,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8024,0,0,21,0,0,213,0,22,0,0,0
