stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.2363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.50809,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.69217,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.78075,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.01998,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.28022,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.52439,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.52802,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.728,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9083,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1281,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.2882,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.5081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.6921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.948,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3963,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6762,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.904,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.124,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3743,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4122,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7922,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0481,0,0,22,0,0,213,0,22,0,0,0
