stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20423,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44009,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.73625,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.81696,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.03228,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.2209,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.42033,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.73594,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1602,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6202,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8802,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0603,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3041,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6681,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1082,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1919,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.416,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8603,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0561,0,0,21,0,0,213,0,22,0,0,0
