stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22005,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.42449,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.80433,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.82808,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.98456,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.17259,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.37238,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.39218,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6282,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8722,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0563,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.2161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.456,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.6961,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9401,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1721,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.376,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5962,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8243,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0683,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3683,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.572,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7722,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8282,0,0,18,0,0,213,0,22,0,0,0
