stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.17224,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.40819,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.65199,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.73635,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.91617,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.10426,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.23211,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.24831,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.504,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.716,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9524,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.2121,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.4482,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.6881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9363,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.136,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3764,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6243,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.836,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.06,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2363,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4402,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6763,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8843,0,0,21,0,0,213,0,22,0,0,0
