stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.17599,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.41216,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.58414,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.72415,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.92429,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.17198,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.4082,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.44813,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7001,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.932,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.396,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8443,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1402,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3082,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5082,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6643,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1642,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3843,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5362,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7642,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9681,0,0,21,0,0,213,0,22,0,0,0
