stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14711,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.32338,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.5751,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.78404,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.05929,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.29127,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.5593,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.59932,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8151,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0313,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2673,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5114,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7633,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9594,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1475,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3393,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5635,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7313,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9234,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0195,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2232,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4232,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6393,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8711,0,0,21,0,0,213,0,22,0,0,0
