stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.17618,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.41644,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.62009,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.74027,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.95229,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.16418,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.33195,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.49214,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.916,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0722,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.2361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.4803,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.6921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.7883,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0363,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2723,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.536,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2162,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.588,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7921,0,0,21,0,0,213,0,22,0,0,0
