stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00099,0,0,1255,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00106,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.0011,0,0,1217,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00111,0,0,1254,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00379,0,0,1209,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00402,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00438,0,0,1193,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00461,0,0,1198,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00471,0,0,1214,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0048,0,0,1221,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0048,0,0,1208,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0051,0,0,1221,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0051,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0053,0,0,1255,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0056,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.012,0,0,1262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0122,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0124,0,0,1271,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0127,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0129,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0129,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.013,0,0,1254,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0132,0,0,1195,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0132,0,0,1215,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0133,0,0,1208,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0134,0,0,1221,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0134,0,0,1195,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0135,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0136,0,0,1231,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0136,0,0,1224,0,0,213,0,22,0,0,0
