stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.25282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44823,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.71211,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.95597,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.18013,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.39028,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.48016,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.48411,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9763,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2162,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.644,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8282,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0163,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.228,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4162,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6603,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9243,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0681,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2243,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4362,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6882,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9163,0,0,22,0,0,213,0,22,0,0,0
