stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.19225,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.37631,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.57636,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.59231,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.80811,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.05613,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.29211,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.32798,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7961,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.404,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.572,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.8321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.024,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.1242,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.3962,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.6561,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9001,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1363,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.4002,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.4962,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7403,0,0,22,0,0,213,0,22,0,0,0
