stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00132,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00161,0,0,1244,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.01254,0,0,1211,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.01288,0,0,1211,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.02036,0,0,1249,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.02058,0,0,1250,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.02066,0,0,1271,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.03253,0,0,1256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.03271,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0328,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0328,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0329,0,0,1234,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0333,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0335,0,0,1190,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0339,0,0,1202,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0341,0,0,1203,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0341,0,0,1207,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0343,0,0,1199,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0345,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0347,0,0,1196,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0349,0,0,1215,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0352,0,0,1195,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0353,0,0,1269,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0354,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0356,0,0,1254,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0357,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0357,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.036,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0361,0,0,1230,0,0,213,0,22,0,0,0
