stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24835,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.52402,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.68011,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.80032,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.96033,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.25627,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.50434,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.80409,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0001,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6882,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9563,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2163,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.424,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.616,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8013,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.976,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1002,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3401,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5802,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8603,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.072,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0963,0,0,19,0,0,213,0,22,0,0,0
