stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.23584,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.46365,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.70784,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.92783,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,6.17178,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.41964,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.65552,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.6719,0,0,16,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,10.9195,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,12.1597,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.3875,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,14.6316,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,15.8596,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,17.0877,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,18.2558,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.4559,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,20.6715,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,21.8478,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,23.1115,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,24.3278,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,25.5676,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,26.7797,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,28.0039,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,29.2597,0,0,22,0,0,0,0,22,0,0,0
