stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24464,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44048,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.70398,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.78842,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.06035,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.29206,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.53598,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.80398,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4482,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6962,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.92,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4042,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8883,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1801,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.4201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6522,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8961,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1683,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3682,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5843,0,0,21,0,0,213,0,22,0,0,0
