stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.21998,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.37268,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.65597,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.90428,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.16412,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.41213,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.64034,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.91233,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1883,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3923,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6041,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8043,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9723,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2203,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7963,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0602,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.344,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.452,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.68,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.14,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3203,0,0,21,0,0,213,0,22,0,0,0
