stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0011,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00127,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00141,0,0,1262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00145,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.0015,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00172,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00208,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00216,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00231,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0027,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0027,0,0,1262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0029,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0033,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0033,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0035,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0036,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.004,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.004,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0044,0,0,1269,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0044,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0047,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0051,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0053,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0055,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0057,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0059,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0061,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0062,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0062,0,0,1267,0,0,213,0,22,0,0,0
