stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00118,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00128,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00156,0,0,1262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00183,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00217,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00221,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00249,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00281,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00284,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.003,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0032,0,0,1262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0034,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0037,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0038,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0039,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0041,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0044,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0046,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0047,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0051,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0051,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0055,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0058,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.006,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0062,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0065,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0066,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0067,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0069,0,0,1266,0,0,213,0,22,0,0,0
