stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.18009,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.35203,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.51627,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.70014,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.7282,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.89636,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.10416,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.2402,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3722,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5081,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7602,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.888,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0001,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.104,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2199,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3282,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4563,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6163,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6521,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7763,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9122,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0442,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.2081,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.36,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.5121,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.6722,0,0,22,0,0,213,0,22,0,0,0
