stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.1521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.32428,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.49226,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.51232,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.69216,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.86827,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.04809,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.20433,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4043,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6003,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7721,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9562,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1283,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.3002,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.472,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.6482,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.8081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8122,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0123,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2123,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2521,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.444,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5881,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.74,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8883,0,0,22,0,0,213,0,22,0,0,0
