stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16026,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.37199,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.5121,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.70009,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.78798,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.97222,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.14021,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.32397,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4842,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7243,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8962,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.08,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.256,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.4282,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.5962,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.7723,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.9321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.2161,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.3999,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.5762,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.7719,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.9362,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0962,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2559,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4,0,0,22,0,0,213,0,22,0,0,0
