stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.21242,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.4003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.58396,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.64431,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.69196,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.86407,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0483,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.26427,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4522,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8121,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9681,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.144,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.3161,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.5081,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.664,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.8363,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.104,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.2483,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.4441,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6321,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7912,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9443,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1122,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2723,0,0,22,0,0,213,0,22,0,0,0
