stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00111,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00142,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.0015,0,0,1289,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00177,0,0,1317,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00181,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00195,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0022,0,0,1278,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00637,0,0,1275,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.0066,0,0,1350,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0067,0,0,1361,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.007,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0072,0,0,1364,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0074,0,0,1364,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0077,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.008,0,0,1363,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0083,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0084,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0088,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0091,0,0,1376,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0092,0,0,1346,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0093,0,0,1324,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0096,0,0,1278,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0098,0,0,1284,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0098,0,0,1288,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0101,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0103,0,0,1328,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0104,0,0,1338,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0105,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0107,0,0,1339,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0109,0,0,1320,0,0,213,0,22,0,0,0
