stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13226,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.26012,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.40012,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.56828,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.74809,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.8922,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.02013,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.25205,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4402,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6282,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9682,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1401,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.316,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.5001,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.664,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7923,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7925,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.94,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1201,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3082,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5003,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6523,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8243,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9803,0,0,22,0,0,213,0,22,0,0,0
