stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00117,0,0,1344,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00153,0,0,1365,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00185,0,0,1360,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00205,0,0,1347,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00218,0,0,1349,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00237,0,0,1345,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00274,0,0,1372,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00296,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00299,0,0,1315,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.003,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0068,0,0,1288,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.007,0,0,1283,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0073,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0076,0,0,1281,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0077,0,0,1289,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.008,0,0,1281,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0082,0,0,1289,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0084,0,0,1287,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0085,0,0,1290,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0085,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0088,0,0,1332,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0091,0,0,1364,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0094,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0095,0,0,1376,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0095,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0096,0,0,1340,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0098,0,0,1326,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0099,0,0,1343,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.01,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0103,0,0,1338,0,0,213,0,22,0,0,0
