stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.21205,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.34808,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.484,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.72403,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.81213,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.99603,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.15622,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.35198,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5403,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7483,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1041,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2561,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.4283,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.6203,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.9043,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.084,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.2643,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.448,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.6323,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.8283,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0362,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1562,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3323,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4482,0,0,21,0,0,213,0,22,0,0,0
