stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00054,0,0,1256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00065,0,0,1255,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00065,0,0,1255,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00085,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00111,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00117,0,0,1256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00144,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00163,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00172,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0018,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.002,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.002,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0023,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0024,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0025,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0025,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0028,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0031,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0033,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0035,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0037,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0038,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.004,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0043,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0044,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0045,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0048,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0048,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0049,0,0,1259,0,0,213,0,22,0,0,0
