stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00048,0,0,1255,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00053,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00054,0,0,1256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.0007,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00079,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0011,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00136,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00164,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.0019,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0021,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0022,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0024,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0025,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0026,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0029,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0031,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0031,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0032,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0032,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0035,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0035,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0035,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0036,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0037,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0038,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.004,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0041,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0042,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0044,0,0,1260,0,0,213,0,22,0,0,0
