stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00058,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00069,0,0,1239,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00093,0,0,1244,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00099,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00119,0,0,1244,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00126,0,0,1255,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00143,0,0,1251,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00147,0,0,1244,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00176,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0019,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.002,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0021,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0022,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0023,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0024,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0025,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0027,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0029,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0031,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0033,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0034,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0036,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0038,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0038,0,0,1249,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0041,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0042,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0044,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0045,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0049,0,0,1263,0,0,213,0,22,0,0,0
