stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00043,0,0,1244,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00044,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00071,0,0,1239,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.0008,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00105,0,0,1237,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00128,0,0,1230,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0015,0,0,1236,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00186,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00195,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0022,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0024,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0025,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0026,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0027,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0027,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0029,0,0,1244,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0031,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0033,0,0,1236,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0046,0,0,1244,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0048,0,0,1249,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.005,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0051,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0055,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0058,0,0,1249,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0058,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0059,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.006,0,0,1231,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0061,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0064,0,0,1231,0,0,213,0,22,0,0,0
