stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.09629,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.23203,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.35213,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.46818,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.59605,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.72798,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.9282,0,0,29,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.06,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.1762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.3121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.472,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8322,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9562,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2042,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4486,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5241,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8642,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.128,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.26,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.388,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.5161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.66,0,0,20,0,0,213,0,22,0,0,0
