stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.09634,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.23225,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.36005,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.47223,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.5523,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.67238,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.74821,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.8722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.004,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.496,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.612,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7244,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.8283,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.956,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0681,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.184,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.2923,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.42,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9642,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9823,0,0,18,0,0,213,0,22,0,0,0
