stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14839,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.2642,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.41197,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.55607,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.70427,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.72018,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.99629,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.99825,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2522,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.3922,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.5641,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.748,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8682,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0182,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.24,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3721,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.508,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6841,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8682,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9922,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9963,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0181,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1483,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.3162,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.4763,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.6441,0,0,19,0,0,213,0,22,0,0,0
