stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.29236,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44404,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.7121,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.74408,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.88022,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.05227,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.24818,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.43625,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.612,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7681,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9042,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0762,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2522,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.4283,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.6123,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.7882,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.9641,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0123,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.2162,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.384,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5361,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.688,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8362,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0082,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1321,0,0,19,0,0,213,0,22,0,0,0
