stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.1684,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.32008,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.48821,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.60796,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.78802,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.95219,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.148,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.32406,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.492,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.644,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8121,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9963,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.18,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.3482,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.508,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.6682,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.8242,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0922,0,0,28,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.2201,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.4761,0,0,30,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6082,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.76,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9042,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2122,0,0,19,0,0,213,0,22,0,0,0
