stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00078,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00094,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00113,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00116,0,0,1180,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00151,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0018,0,0,1190,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00196,0,0,1159,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00222,0,0,1141,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00225,0,0,1140,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0062,0,0,1197,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0065,0,0,1192,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0067,0,0,1178,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0067,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.007,0,0,1149,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0073,0,0,1157,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0075,0,0,1159,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0075,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0076,0,0,1159,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0079,0,0,1162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.008,0,0,1159,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0083,0,0,1137,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0084,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0085,0,0,1151,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0089,0,0,1152,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0091,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0102,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0105,0,0,1182,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0108,0,0,1173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0108,0,0,1176,0,0,213,0,22,0,0,0
