stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00054,0,0,1168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00073,0,0,1181,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.0021,0,0,1177,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00241,0,0,1174,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00259,0,0,1179,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00263,0,0,1161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00294,0,0,1182,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00294,0,0,1211,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00299,0,0,1210,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0031,0,0,1147,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0035,0,0,1157,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0036,0,0,1178,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0037,0,0,1208,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0037,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0037,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0041,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0044,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0045,0,0,1198,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0046,0,0,1193,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0046,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0049,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0051,0,0,1208,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0053,0,0,1214,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0053,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0056,0,0,1180,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0058,0,0,1181,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.006,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0062,0,0,1177,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0063,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0065,0,0,1179,0,0,213,0,22,0,0,0
