stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.26402,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.38413,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.55222,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.71227,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00005,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.16393,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.35604,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.50413,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6961,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.848,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0282,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1962,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.376,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.5399,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.7042,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.8721,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0561,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.22,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.4201,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.5642,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.7402,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.9,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0482,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.208,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3522,0,0,19,0,0,213,0,22,0,0,0
