stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.28594,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.43389,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.57386,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.71052,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.73402,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.92191,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.09391,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.24198,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4141,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4418,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.618,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7341,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8939,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0204,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1619,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4339,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4459,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6021,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7741,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9699,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1378,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2821,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.418,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5739,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7259,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.878,0,0,19,0,0,213,0,22,0,0,0
