stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.1117,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.29945,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.45962,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.62756,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.74745,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.91135,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.08757,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.25957,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4034,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5396,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7154,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8874,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0476,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2195,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3954,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5594,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7276,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9434,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0916,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3994,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6436,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8154,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9513,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0797,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2596,0,0,19,0,0,213,0,22,0,0,0
