stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00125,0,0,1314,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00148,0,0,1316,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00153,0,0,1316,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00161,0,0,1315,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00196,0,0,1314,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00222,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0026,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00268,0,0,1317,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00303,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0034,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0034,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0038,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0039,0,0,1316,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0041,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0042,0,0,1317,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0044,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0046,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0049,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0052,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0053,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0055,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0056,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0059,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.006,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.006,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0063,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0065,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0067,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0067,0,0,1321,0,0,213,0,22,0,0,0
