stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.001,0,0,1315,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00136,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00157,0,0,1317,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00163,0,0,1316,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00179,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00195,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00227,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00257,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00295,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.003,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.003,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0031,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0031,0,0,1317,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0033,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0035,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0038,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0038,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0041,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0042,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0044,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0047,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0049,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0052,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0054,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0054,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0054,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0057,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0059,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0063,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0063,0,0,1318,0,0,213,0,22,0,0,0
