stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.1848,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.40419,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.6241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.84815,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.04441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.30812,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.57197,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.61999,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8402,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0883,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3443,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6123,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8364,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0564,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5243,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7723,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.452,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.664,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8164,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1281,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3801,0,0,21,0,0,213,0,22,0,0,0
