stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.21308,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.43216,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.65612,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.88428,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.10012,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.41615,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.4683,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.74412,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9362,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2004,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3644,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8962,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1203,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3041,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5842,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8283,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.04,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2401,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5002,0,0,21,0,0,213,0,22,0,0,0
