stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.18019,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.38813,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.44397,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.64424,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.73612,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.7761,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.05615,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.29229,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5243,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8084,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.2561,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.4563,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.6803,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.876,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1001,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4043,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4602,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.688,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8363,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.8442,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.9883,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0601,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.4762,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.6883,0,0,21,0,0,213,0,22,0,0,0
