stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.23643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.52814,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.74415,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.9723,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.16014,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.47234,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.70017,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.92035,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5161,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7963,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0121,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2122,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.468,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7123,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9162,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3362,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5563,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0663,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2161,0,0,18,0,0,213,0,22,0,0,0
